# x, y_true, y_pred
1.639344170689582825e-02 1.639344170689582825e-02 4.184154421091079712e-02 4.153814539313316345e-02
1.639344170689582825e-02 3.278688341379165649e-02 8.191366493701934814e-02 8.135316520929336548e-02
1.639344170689582825e-02 4.918032884597778320e-02 1.185217797756195068e-01 1.178014203906059265e-01
1.639344170689582825e-02 6.557376682758331299e-02 1.501177549362182617e-01 1.493369638919830322e-01
1.639344170689582825e-02 8.196721225976943970e-02 1.753654778003692627e-01 1.745973229408264160e-01
1.639344170689582825e-02 9.836065769195556641e-02 1.931972205638885498e-01 1.924786418676376343e-01
1.639344170689582825e-02 1.147540956735610962e-01 2.028589099645614624e-01 2.021948397159576416e-01
1.639344170689582825e-02 1.311475336551666260e-01 2.039419859647750854e-01 2.033175826072692871e-01
1.639344170689582825e-02 1.475409865379333496e-01 1.964006125926971436e-01 1.957955062389373779e-01
1.639344170689582825e-02 1.639344245195388794e-01 1.805537641048431396e-01 1.799535751342773438e-01
1.639344170689582825e-02 1.803278625011444092e-01 1.570715159177780151e-01 1.564742475748062134e-01
1.639344170689582825e-02 1.967213153839111328e-01 1.269469112157821655e-01 1.263631582260131836e-01
1.639344170689582825e-02 2.131147533655166626e-01 9.145392477512359619e-02 9.090285748243331909e-02
1.639344170689582825e-02 2.295081913471221924e-01 5.209347605705261230e-02 5.159646272659301758e-02
1.639344170689582825e-02 2.459016442298889160e-01 1.053006574511528015e-02 1.010405831038951874e-02
1.639344170689582825e-02 2.622950673103332520e-01 -3.147860243916511536e-02 -3.182511031627655029e-02
1.639344170689582825e-02 2.786885201930999756e-01 -7.215616852045059204e-02 -7.242505252361297607e-02
1.639344170689582825e-02 2.950819730758666992e-01 -1.097823455929756165e-01 -1.099847033619880676e-01
1.639344170689582825e-02 3.114753961563110352e-01 -1.427658945322036743e-01 -1.429187953472137451e-01
1.639344170689582825e-02 3.278688490390777588e-01 -1.697121262550354004e-01 -1.698350459337234497e-01
1.639344170689582825e-02 3.442623019218444824e-01 -1.894814968109130859e-01 -1.895927637815475464e-01
1.639344170689582825e-02 3.606557250022888184e-01 -2.012378871440887451e-01 -2.013523727655410767e-01
1.639344170689582825e-02 3.770491778850555420e-01 -2.044842392206192017e-01 -2.046123743057250977e-01
1.639344170689582825e-02 3.934426307678222656e-01 -1.990832090377807617e-01 -1.992309987545013428e-01
1.639344170689582825e-02 4.098360538482666016e-01 -1.852632761001586914e-01 -1.854333132505416870e-01
1.639344170689582825e-02 4.262295067310333252e-01 -1.636087298393249512e-01 -1.638015061616897583e-01
1.639344170689582825e-02 4.426229596138000488e-01 -1.350354254245758057e-01 -1.352501064538955688e-01
1.639344170689582825e-02 4.590163826942443848e-01 -1.007516756653785706e-01 -1.009868532419204712e-01
1.639344170689582825e-02 4.754098355770111084e-01 -6.220727413892745972e-02 -6.246083602309226990e-02
1.639344170689582825e-02 4.918032884597778320e-01 -2.103220857679843903e-02 -2.130115032196044922e-02
1.639344170689582825e-02 5.081967115402221680e-01 2.103227935731410980e-02 2.075207978487014771e-02
1.639344170689582825e-02 5.245901346206665039e-01 6.220725178718566895e-02 6.192164868116378784e-02
1.639344170689582825e-02 5.409836173057556152e-01 1.007517427206039429e-01 1.004680991172790527e-01
