# x, y_true, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 1.222838697705411204e-13 -4.084336385130882263e-02
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.672131225466728210e-04
5.000000000000000000e-01 1.000000000000000000e+00 6.114193488527056020e-14 -1.000472437590360641e-02
1.000000000000000000e+00 5.000000000000000000e-01 6.114193488527056020e-14 -1.290389429777860641e-02
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 -2.764846198260784149e-03
2.500000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.121615059673786163e-03
7.500000000000000000e-01 1.000000000000000000e+00 -8.340049028991713964e-15 -1.170429121702909470e-02
1.000000000000000000e+00 2.500000000000000000e-01 -3.057096744263528010e-14 1.192859280854463577e-02
0.000000000000000000e+00 7.500000000000000000e-01 -0.000000000000000000e+00 2.307489886879920959e-02
7.500000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 3.308180347084999084e-02
2.500000000000000000e-01 1.000000000000000000e+00 -3.057096744263528010e-14 7.143591530621051788e-03
1.000000000000000000e+00 7.500000000000000000e-01 -8.340049028991713964e-15 -1.607554778456687927e-02
0.000000000000000000e+00 2.500000000000000000e-01 -0.000000000000000000e+00 -4.957984201610088348e-03
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.203022129833698273e-03
8.750000000000000000e-01 1.000000000000000000e+00 -3.496911062939034309e-07 9.853833355009555817e-03
1.000000000000000000e+00 1.250000000000000000e-01 3.496911062939034309e-07 -2.067651972174644470e-02
0.000000000000000000e+00 8.750000000000000000e-01 -0.000000000000000000e+00 -1.329960953444242477e-02
6.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.560171954333782196e-03
3.750000000000000000e-01 1.000000000000000000e+00 -3.496911062939034309e-07 2.003857865929603577e-02
1.000000000000000000e+00 6.250000000000000000e-01 3.496911062939034309e-07 2.196506038308143616e-02
0.000000000000000000e+00 3.750000000000000000e-01 -0.000000000000000000e+00 -1.793469302356243134e-03
3.750000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.729811541736125946e-03
6.250000000000000000e-01 1.000000000000000000e+00 3.496911062939034309e-07 9.336684830486774445e-03
1.000000000000000000e+00 3.750000000000000000e-01 -3.496911062939034309e-07 8.593236096203327179e-03
0.000000000000000000e+00 6.250000000000000000e-01 0.000000000000000000e+00 -8.425082080066204071e-03
8.750000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -4.075631126761436462e-02
1.250000000000000000e-01 1.000000000000000000e+00 3.496911062939034309e-07 -1.293304096907377243e-02
1.000000000000000000e+00 8.750000000000000000e-01 -3.496911062939034309e-07 1.885593309998512268e-02
0.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 -7.894740439951419830e-03
6.250000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.543962724506855011e-03
9.375000000000000000e-01 1.000000000000000000e+00 -2.472689573096431559e-07 -8.842687122523784637e-03
1.000000000000000000e+00 6.250000000000000000e-02 2.472689573096431559e-07 2.694616094231605530e-02
0.000000000000000000e+00 9.375000000000000000e-01 -0.000000000000000000e+00 -1.495715510100126266e-02
5.625000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.501461379230022430e-03
4.375000000000000000e-01 1.000000000000000000e+00 -2.472688720445148647e-07 -7.670368067920207977e-03
1.000000000000000000e+00 5.625000000000000000e-01 2.472689573096431559e-07 2.594259753823280334e-02
0.000000000000000000e+00 4.375000000000000000e-01 -0.000000000000000000e+00 -8.428360335528850555e-03
3.125000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.561765559017658234e-03
6.875000000000000000e-01 1.000000000000000000e+00 2.472688152010960039e-07 -2.913844212889671326e-02
1.000000000000000000e+00 3.125000000000000000e-01 -2.472689857313525863e-07 1.930341497063636780e-02
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 -8.182431571185588837e-03
8.125000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 5.129312165081501007e-03
1.875000000000000000e-01 1.000000000000000000e+00 2.472689573096431559e-07 -1.661654934287071228e-02
1.000000000000000000e+00 8.125000000000000000e-01 -2.472690425747714471e-07 1.112495549023151398e-03
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 6.543387658894062042e-03
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.033778794109821320e-03
8.125000000000000000e-01 1.000000000000000000e+00 -2.472690425747714471e-07 8.793634362518787384e-03
1.000000000000000000e+00 1.875000000000000000e-01 2.472689573096431559e-07 -1.547047030180692673e-02
0.000000000000000000e+00 8.125000000000000000e-01 -0.000000000000000000e+00 2.430364862084388733e-02
6.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.304558385163545609e-02
3.125000000000000000e-01 1.000000000000000000e+00 -2.472689857313525863e-07 2.315214648842811584e-02
1.000000000000000000e+00 6.875000000000000000e-01 2.472688152010960039e-07 -1.737442240118980408e-02
0.000000000000000000e+00 3.125000000000000000e-01 -0.000000000000000000e+00 2.112137153744697571e-04
4.375000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -5.728329531848430634e-03
5.625000000000000000e-01 1.000000000000000000e+00 2.472689573096431559e-07 2.794692292809486389e-02
1.000000000000000000e+00 4.375000000000000000e-01 -2.472688720445148647e-07 -1.938637718558311462e-02
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 3.579472191631793976e-03
9.375000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -9.042943827807903290e-03
6.250000000000000000e-02 1.000000000000000000e+00 2.472689573096431559e-07 4.488757625222206116e-02
1.000000000000000000e+00 9.375000000000000000e-01 -2.472689573096431559e-07 2.666101232171058655e-02
0.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 6.051120348274707794e-03
3.125000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -8.486325852572917938e-03
9.687500000000000000e-01 1.000000000000000000e+00 -1.338209330015160958e-07 -1.912916824221611023e-02
1.000000000000000000e+00 3.125000000000000000e-02 1.338210040557896718e-07 7.092366367578506470e-02
0.000000000000000000e+00 9.687500000000000000e-01 -0.000000000000000000e+00 1.819661632180213928e-02
5.312500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.255213610827922821e-03
4.687500000000000000e-01 1.000000000000000000e+00 -1.338209898449349566e-07 -1.507600676268339157e-02
1.000000000000000000e+00 5.312500000000000000e-01 1.338211035317726783e-07 8.098398335278034210e-03
0.000000000000000000e+00 4.687500000000000000e-01 -0.000000000000000000e+00 -8.730496279895305634e-03
2.812500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -5.506826564669609070e-04
7.187500000000000000e-01 1.000000000000000000e+00 1.338210324774991022e-07 -2.432754263281822205e-02
1.000000000000000000e+00 2.812500000000000000e-01 -1.338210040557896718e-07 1.877871528267860413e-02
0.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 5.764936096966266632e-03
7.812500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 2.600089088082313538e-02
2.187500000000000000e-01 1.000000000000000000e+00 1.338209330015160958e-07 -4.287387244403362274e-03
1.000000000000000000e+00 7.812500000000000000e-01 -1.338210466883538174e-07 1.094210892915725708e-05
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 1.060103066265583038e-03
1.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.586134597659111023e-04
8.437500000000000000e-01 1.000000000000000000e+00 -3.230725269531831145e-07 1.353753451257944107e-02
1.000000000000000000e+00 1.562500000000000000e-01 3.230724416880548233e-07 -2.359410747885704041e-02
1.639344170689582825e-02 1.639344170689582825e-02 4.184154421091079712e-02 4.544772580265998840e-02
1.639344170689582825e-02 3.278688341379165649e-02 8.191366493701934814e-02 9.749119728803634644e-02
1.639344170689582825e-02 4.918032884597778320e-02 1.185217797756195068e-01 1.394078433513641357e-01
1.639344170689582825e-02 6.557376682758331299e-02 1.501177549362182617e-01 1.703104972839355469e-01
1.639344170689582825e-02 8.196721225976943970e-02 1.753654778003692627e-01 1.932603567838668823e-01
1.639344170689582825e-02 9.836065769195556641e-02 1.931972205638885498e-01 2.125961333513259888e-01
1.639344170689582825e-02 1.147540956735610962e-01 2.028589099645614624e-01 2.276945412158966064e-01
1.639344170689582825e-02 1.311475336551666260e-01 2.039419859647750854e-01 2.331724613904953003e-01
1.639344170689582825e-02 1.475409865379333496e-01 1.964006125926971436e-01 2.286226898431777954e-01
1.639344170689582825e-02 1.639344245195388794e-01 1.805537641048431396e-01 2.163546979427337646e-01
1.639344170689582825e-02 1.803278625011444092e-01 1.570715159177780151e-01 1.956074982881546021e-01
1.639344170689582825e-02 1.967213153839111328e-01 1.269469112157821655e-01 1.649770587682723999e-01
1.639344170689582825e-02 2.131147533655166626e-01 9.145392477512359619e-02 1.260406225919723511e-01
1.639344170689582825e-02 2.295081913471221924e-01 5.209347605705261230e-02 8.272866159677505493e-02
1.639344170689582825e-02 2.459016442298889160e-01 1.053006574511528015e-02 3.838730230927467346e-02
1.639344170689582825e-02 2.622950673103332520e-01 -3.147860243916511536e-02 -6.234954111278057098e-03
1.639344170689582825e-02 2.786885201930999756e-01 -7.215616852045059204e-02 -5.195080861449241638e-02
1.639344170689582825e-02 2.950819730758666992e-01 -1.097823455929756165e-01 -9.833275526762008667e-02
1.639344170689582825e-02 3.114753961563110352e-01 -1.427658945322036743e-01 -1.418811082839965820e-01
1.639344170689582825e-02 3.278688490390777588e-01 -1.697121262550354004e-01 -1.771267950534820557e-01
1.639344170689582825e-02 3.442623019218444824e-01 -1.894814968109130859e-01 -2.002542316913604736e-01
1.639344170689582825e-02 3.606557250022888184e-01 -2.012378871440887451e-01 -2.112671434879302979e-01
1.639344170689582825e-02 3.770491778850555420e-01 -2.044842392206192017e-01 -2.122915089130401611e-01
1.639344170689582825e-02 3.934426307678222656e-01 -1.990832090377807617e-01 -2.049336731433868408e-01
1.639344170689582825e-02 4.098360538482666016e-01 -1.852632761001586914e-01 -1.898996531963348389e-01
1.639344170689582825e-02 4.262295067310333252e-01 -1.636087298393249512e-01 -1.681298911571502686e-01
1.639344170689582825e-02 4.426229596138000488e-01 -1.350354254245758057e-01 -1.407518088817596436e-01
1.639344170689582825e-02 4.590163826942443848e-01 -1.007516756653785706e-01 -1.076044067740440369e-01
1.639344170689582825e-02 4.754098355770111084e-01 -6.220727413892745972e-02 -6.722571700811386108e-02
1.639344170689582825e-02 4.918032884597778320e-01 -2.103220857679843903e-02 -1.921447739005088806e-02
1.639344170689582825e-02 5.081967115402221680e-01 2.103227935731410980e-02 3.401533141732215881e-02
1.639344170689582825e-02 5.245901346206665039e-01 6.220725178718566895e-02 8.809909969568252563e-02
1.639344170689582825e-02 5.409836173057556152e-01 1.007517427206039429e-01 1.387226283550262451e-01
1.639344170689582825e-02 5.573770403861999512e-01 1.350354850292205811e-01 1.828340590000152588e-01
1.639344170689582825e-02 5.737704634666442871e-01 1.636087745428085327e-01 2.188117802143096924e-01
1.639344170689582825e-02 5.901639461517333984e-01 1.852633059024810791e-01 2.461470067501068115e-01
1.639344170689582825e-02 6.065573692321777344e-01 1.990832388401031494e-01 2.650663852691650391e-01
1.639344170689582825e-02 6.229507923126220703e-01 2.044842392206192017e-01 2.762159705162048340e-01
1.639344170689582825e-02 6.393442749977111816e-01 2.012379020452499390e-01 2.803631424903869629e-01
1.639344170689582825e-02 6.557376980781555176e-01 1.894814819097518921e-01 2.781224846839904785e-01
1.639344170689582825e-02 6.721311211585998535e-01 1.697121411561965942e-01 2.698473334312438965e-01
1.639344170689582825e-02 6.885246038436889648e-01 1.427657902240753174e-01 2.557083368301391602e-01
1.639344170689582825e-02 7.049180269241333008e-01 1.097823306918144226e-01 2.358328402042388916e-01
1.639344170689582825e-02 7.213114500045776367e-01 7.215619832277297974e-02 2.103705108165740967e-01
1.639344170689582825e-02 7.377049326896667480e-01 3.147847950458526611e-02 1.796155869960784912e-01
1.639344170689582825e-02 7.540983557701110840e-01 -1.053003966808319092e-02 1.442582309246063232e-01
1.639344170689582825e-02 7.704917788505554199e-01 -5.209345370531082153e-02 1.055445447564125061e-01
1.639344170689582825e-02 7.868852615356445312e-01 -9.145408123731613159e-02 6.508771330118179321e-02
1.639344170689582825e-02 8.032786846160888672e-01 -1.269470453262329102e-01 2.452513948082923889e-02
1.639344170689582825e-02 8.196721076965332031e-01 -1.570714861154556274e-01 -1.460042130202054977e-02
